1	1.567941e+002	9.029195e+001 
-1	5.324681e+001	9.635445e+001 
-1	1.010855e+002	6.751251e+001 
1	1.396632e+002	1.238561e+002 
1	1.239707e+002	1.022772e+002 
-1	6.649690e+001	8.441817e+001 
-1	6.975934e+001	7.541438e+001 
-1	7.714068e+001	7.121218e+001 
1	1.480369e+002	1.067993e+002 
1	1.480274e+002	8.348574e+001 
-1	7.320790e+001	1.036906e+002 
-1	7.896782e+001	9.515053e+001 
1	8.609832e+001	1.431747e+002 
-1	1.119362e+002	3.871869e+001 
-1	9.236002e+001	5.228672e+001 
1	8.880955e+001	1.652383e+002 
-1	7.121438e+001	8.457823e+001 
1	1.051862e+002	1.064067e+002 
1	1.223407e+002	1.509232e+002 
1	1.433507e+002	1.053124e+002 
-1	1.188315e+002	4.630709e+001 
1	1.354055e+002	1.300218e+002 
1	1.308643e+002	1.164507e+002 
-1	5.576010e+001	1.182308e+002 
1	1.504705e+002	1.103995e+002 
1	1.555519e+002	1.313435e+002 
-1	6.521748e+001	1.035086e+002 
-1	7.316415e+001	9.475601e+001 
-1	6.211004e+001	1.109382e+002 
-1	8.255820e+001	8.449413e+001 
-1	9.279479e+001	5.721527e+001 
-1	1.070026e+002	4.375919e+001 
1	4.300608e+001	1.216678e+002 
-1	4.984948e+001	1.208691e+002 
-1	8.687244e+001	6.752919e+001 
1	1.123739e+002	1.179612e+002 
-1	5.434389e+001	9.205353e+001 
-1	5.218563e+001	9.022941e+001 
1	1.612834e+002	9.672012e+001 
-1	9.708318e+001	7.377583e+001 
1	1.470568e+002	9.169328e+001 
1	1.357973e+002	1.105664e+002 
1	1.103378e+002	1.470580e+002 
1	1.096117e+002	1.220838e+002 
-1	5.991596e+001	9.349251e+001 
-1	9.874310e+001	8.047143e+001 
1	1.332238e+002	1.430457e+002 
1	1.223171e+002	1.245113e+002 
1	1.089009e+002	1.231895e+002 
-1	9.328299e+001	6.768649e+001 
1	1.219830e+002	1.226419e+002 
1	1.130440e+002	1.713231e+002 
1	1.308598e+002	7.466473e+001 
-1	8.332623e+001	9.725560e+001 
-1	5.420304e+001	9.366257e+001 
-1	8.287873e+001	8.152473e+001 
-1	7.477002e+001	7.224182e+001 
-1	1.031191e+002	5.978529e+001 
1	1.237965e+002	1.406971e+002 
-1	9.442328e+001	1.133886e+002 
-1	1.086997e+002	5.300704e+001 
1	1.274180e+002	1.570056e+002 
-1	8.864937e+001	8.298594e+001 
1	1.310160e+002	1.420683e+002 
-1	8.376934e+001	8.209788e+001 
-1	6.499513e+001	1.042842e+002 
-1	1.181533e+002	7.894854e+001 
-1	4.888965e+001	1.466372e+002 
-1	6.803434e+001	1.085018e+002 
-1	7.710556e+001	1.034760e+002 
1	1.362966e+002	1.357644e+002 
1	1.417071e+002	1.428074e+002 
1	1.402658e+002	1.113420e+002 
1	8.021082e+001	1.591652e+002 
1	1.367671e+002	1.151388e+002 
-1	5.094645e+001	1.229693e+002 
1	1.172696e+002	1.523257e+002 
-1	5.142166e+001	9.670121e+001 
-1	7.062740e+001	1.074235e+002 
-1	4.897926e-001	1.090976e+002 
1	1.261434e+002	1.313113e+002 
1	1.342233e+002	1.572918e+002 
1	1.103199e+002	1.053588e+002 
1	1.310562e+002	1.610563e+002 
1	1.376644e+002	1.330604e+002 
1	1.109862e+002	1.633478e+002 
-1	9.884285e+001	6.925591e+001 
1	1.525001e+002	8.909719e+001 
1	1.396764e+002	1.073394e+002 
-1	7.120457e+001	8.657348e+001 
1	7.528088e+001	1.333536e+002 
1	1.349817e+002	1.021830e+002 
-1	6.287222e+001	1.242590e+002 
-1	1.004830e+002	4.091122e+001 
-1	1.043397e+002	6.310086e+001 
1	8.966075e+001	1.763290e+002 
-1	8.138223e+001	6.599849e+001 
-1	4.335219e+001	1.164135e+002 
-1	1.059839e+002	4.588534e+001 
1	1.355211e+002	1.452611e+002 
-1	5.955516e+001	1.069544e+002 
-1	2.474515e+001	1.081743e+002 
1	1.037708e+002	1.392609e+002 
1	9.188957e+001	1.475327e+002 
-1	7.977057e+001	9.940185e+001 
-1	5.886182e+001	9.584341e+001 
-1	1.092743e+002	6.673415e+001 
1	9.596383e+001	1.282856e+002 
-1	7.766772e+001	1.097505e+002 
1	1.104001e+002	1.354787e+002 
-1	6.454408e+001	1.067108e+002 
-1	4.869270e+001	1.109538e+002 
1	9.864684e+001	1.248095e+002 
1	1.249297e+002	1.035878e+002 
-1	5.930804e+001	1.152027e+002 
-1	1.048290e+002	6.873153e+001 
1	1.419733e+002	9.577314e+001 
-1	5.982590e+001	8.557535e+001 
1	8.591074e+001	1.477895e+002 
1	1.276124e+002	1.010520e+002 
-1	4.173234e+001	1.118008e+002 
-1	6.614944e+001	6.145283e+001 
-1	8.828522e+001	6.708040e+001 
1	8.922481e+001	1.256653e+002 
1	8.854938e+001	1.333018e+002 
1	1.182640e+002	1.343858e+002 
1	1.422049e+002	1.303462e+002 
-1	1.149399e+002	4.699750e+001 
1	1.168277e+002	1.430726e+002 
-1	1.099402e+002	5.073419e+001 
-1	7.564626e+001	9.836855e+001 
-1	6.929143e+001	1.177318e+002 
1	1.351018e+002	1.190499e+002 
1	1.553485e+002	1.192312e+002 
-1	9.828900e+001	6.904605e+001 
1	1.004096e+002	1.482057e+002 
-1	1.042760e+002	4.414251e+001 
-1	8.054298e+001	7.442091e+001 
1	1.345305e+002	1.052734e+002 
-1	6.304289e+001	9.156149e+001 
1	1.003500e+002	1.241687e+002 
-1	7.233773e+001	1.129674e+002 
-1	9.769319e+001	7.659383e+001 
-1	1.097387e+002	5.217318e+001 
-1	1.213299e+002	5.515752e+001 
-1	1.113917e+002	5.974487e+001 
1	1.421733e+002	1.415059e+002 
-1	1.298916e+002	9.565212e+001 
1	1.354670e+002	1.551457e+002 
1	8.682602e+001	1.020274e+002 
1	1.499894e+002	1.306779e+002 
-1	1.077959e+002	7.706663e+001 
1	1.572457e+002	1.122000e+002 
-1	1.025371e+002	7.951074e+001 
-1	7.315158e+001	8.163001e+001 
-1	5.790438e+001	1.212227e+002 
-1	7.988575e+001	5.512858e+001 
-1	7.742559e+001	7.403865e+001 
1	1.654495e+002	1.045446e+002 
1	9.974395e+001	1.426079e+002 
1	1.381143e+002	1.439660e+002 
1	1.354307e+002	1.448703e+002 
1	1.233397e+002	1.456430e+002 
-1	1.192007e+002	6.853508e+001 
-1	7.201937e+001	7.766978e+001 
1	9.524090e+001	1.388905e+002 
-1	5.242758e+001	7.861319e+001 
1	9.337893e+001	1.145213e+002 
-1	6.312500e+001	1.054768e+002 
1	1.038758e+002	1.701153e+002 
1	1.093049e+002	1.336946e+002 
-1	7.243609e+001	9.936305e+001 
1	1.042369e+002	1.234775e+002 
1	8.734628e+001	1.461985e+002 
-1	9.933848e+001	1.034317e+002 
1	1.044714e+002	1.063730e+002 
1	1.013515e+002	1.553003e+002 
-1	7.531328e+001	1.106109e+002 
1	9.308026e+001	1.012137e+002 
1	9.438589e+001	1.627432e+002 
1	1.573769e+002	1.108899e+002 
1	1.328264e+002	1.011940e+002 
1	1.293052e+002	1.646522e+002 
-1	7.091497e+001	7.657461e+001 
1	1.625109e+002	9.146990e+001 
-1	9.200835e+001	8.890402e+001 
-1	7.041267e+001	1.114240e+002 
-1	9.780820e+001	6.361345e+001 
1	1.309492e+002	1.360118e+002 
-1	8.501363e+001	7.328306e+001 
1	7.412402e+001	1.612135e+002 
1	9.786150e+001	1.598048e+002 
-1	7.354046e+001	1.022168e+002 
-1	6.718414e+001	8.334407e+001 
1	8.352225e+001	1.411950e+002 
1	1.575835e+002	8.981896e+001 
-1	2.650879e+001	1.526049e+002 
1	1.311241e+002	1.087356e+002 
1	1.389343e+002	1.374453e+002 
-1	9.036246e+001	6.599826e+001 
1	1.503192e+002	8.966770e+001 
-1	5.315388e+001	1.220157e+002 
-1	1.244231e+002	6.483314e+001 
1	9.347754e+001	1.792365e+002 
-1	1.173137e+002	5.265151e+001 
-1	8.414749e+001	9.695520e+001 
-1	6.851205e+001	1.153190e+002 
-1	8.404066e+001	8.915305e+001 
1	1.473802e+002	1.456774e+002 
-1	8.617778e+001	7.818637e+001 
-1	7.072166e+001	6.684579e+001 
-1	9.144901e+001	6.129914e+001 
-1	9.490443e+001	6.250775e+001 
-1	1.007462e+002	5.438313e+001 
-1	1.221320e+002	9.206717e+001 
-1	1.578392e+002	1.242015e+001 
1	1.486473e+002	1.018672e+002 
-1	7.167629e+001	1.112361e+002 
-1	7.260090e+001	7.351291e+001 
-1	6.377925e+001	1.194454e+002 
-1	8.181488e+001	4.409470e+001 
-1	1.415464e+002	6.304541e+001 
1	1.012485e+002	1.447708e+002 
-1	8.286133e+001	4.200598e+001 
-1	4.000099e+001	1.186706e+002 
-1	7.053152e+001	7.424967e+001 
1	1.041115e+002	1.520102e+002 
1	1.419170e+002	1.141394e+002 
-1	6.490873e+001	1.094397e+002 
1	1.060731e+002	1.214085e+002 
-1	6.823703e+001	7.515228e+001 
1	1.510375e+002	9.095164e+001 
1	1.029116e+002	1.442046e+002 
-1	6.172666e+001	9.343532e+001 
-1	6.447621e+001	1.133132e+002 
1	8.937872e+001	1.403124e+002 
-1	1.168159e+002	4.534638e+001 
1	1.532477e+002	1.309195e+002 
1	1.400834e+002	1.987838e+002 
-1	5.775146e+001	1.082792e+002 
-1	7.621046e+001	1.104903e+002 
-1	1.190023e+002	5.301003e+001 
1	9.649390e+001	1.554927e+002 
1	1.050118e+002	1.218408e+002 
-1	9.780493e+001	5.434100e+001 
1	1.364475e+002	1.228028e+002 
-1	5.301097e+001	1.113684e+002 
-1	3.741295e+001	7.843636e+001 
-1	1.011591e+002	7.094710e+001 
1	9.216748e+001	1.626763e+002 
1	1.130383e+002	1.609541e+002 
1	1.149705e+002	1.438125e+002 
-1	8.466642e+001	5.037887e+001 
-1	9.634372e+001	6.419353e+001 
1	9.645160e+001	1.585707e+002 
-1	7.703211e+001	7.503380e+001 
-1	5.259138e+001	9.271888e+001 
-1	9.432819e+001	7.837837e+001 
1	1.486810e+002	9.478965e+001 
-1	6.341293e+001	1.012317e+002 
1	1.277692e+002	1.051060e+002 
-1	1.026728e+002	5.611292e+001 
1	1.143395e+002	1.373005e+002 
1	1.100968e+002	1.657706e+002 
1	7.964914e+001	1.480229e+002 
-1	9.141911e+001	6.653033e+001 
1	1.160849e+002	1.213324e+002 
-1	7.253241e+001	8.513837e+001 
1	1.251395e+002	1.549472e+002 
-1	8.379590e+001	9.913141e+001 
1	1.196847e+002	1.219479e+002 
-1	4.636326e+001	8.774126e+001 
-1	6.932949e+001	5.730530e+001 
-1	5.686351e+001	8.972253e+001 
-1	8.169985e+001	7.027892e+001 
-1	7.501673e+001	7.371146e+001 
-1	1.064906e+002	4.838721e+001 
-1	9.546334e+001	9.749859e+001 
-1	6.856780e+001	1.027811e+002 
1	1.147282e+002	1.276106e+002 
-1	7.620745e+001	8.806650e+001 
1	1.204357e+002	1.429103e+002 
1	1.297962e+002	1.134754e+002 
-1	7.526552e+001	9.336593e+001 
-1	7.034427e+001	9.323665e+001 
1	1.054007e+002	1.246442e+002 
-1	9.185248e+001	7.271792e+001 
1	1.362291e+002	9.555747e+001 
1	1.018170e+002	1.094782e+002 
-1	1.061910e+002	6.880566e+001 
-1	1.219777e+002	1.439404e+002 
1	1.482137e+002	1.435285e+002 
-1	6.962840e+001	1.032230e+002 
-1	9.067199e+001	7.504975e+001 
1	8.800282e+001	1.321765e+002 
1	1.386837e+002	1.353458e+002 
1	1.288196e+002	1.215622e+002 
-1	4.175580e+001	1.112341e+002 
-1	6.595408e+001	8.433215e+001 
-1	6.645606e+001	1.057448e+002 
-1	6.719256e+001	8.187864e+001 
1	1.581484e+002	8.222622e+001 
-1	5.411090e+001	8.494340e+001 
1	1.119925e+002	1.682972e+002 
1	1.213784e+002	1.478255e+002 
-1	9.528805e+001	6.253314e+001 
-1	6.139753e+001	5.987825e+001 
-1	8.759150e+001	3.494075e+001 
1	1.134553e+002	1.395057e+002 
-1	1.141687e+002	5.967032e+001 
1	1.224252e+002	1.453863e+002 
1	1.023267e+002	1.883914e+002 
-1	7.829221e+001	1.133006e+002 
1	1.301153e+002	1.295000e+002 
1	1.429815e+002	1.149369e+002 
1	1.379310e+002	1.130483e+002 
-1	7.337014e+001	4.871659e+001 
-1	9.178694e+001	6.719716e+001 
1	1.012782e+002	1.555266e+002 
-1	4.309238e+001	1.104838e+002 
1	1.025598e+002	1.482251e+002 
-1	8.971664e+001	6.330791e+001 
1	1.184098e+002	1.319638e+002 
1	1.171642e+002	1.498497e+002 
-1	7.928434e+001	1.050870e+002 
1	1.313885e+002	1.338466e+002 
-1	8.717064e+001	7.968039e+001 
-1	1.059619e+002	6.534627e+001 
1	1.464366e+002	8.348826e+001 
1	1.502328e+002	9.384129e+001 
-1	1.075746e+002	5.912760e+001 
-1	4.930822e+001	7.682473e+001 
-1	7.000437e+001	7.717996e+001 
-1	8.654020e+001	4.051926e+001 
-1	7.459013e+001	8.974119e+001 
1	2.392527e+001	7.024482e+001 
1	9.232259e+001	1.607689e+002 
1	1.377986e+002	1.246177e+002 
1	1.209423e+002	1.650885e+002 
1	1.579218e+002	1.005239e+002 
1	7.802254e+001	1.679627e+002 
-1	8.002500e+001	6.907990e+001 
-1	8.402319e+001	6.625029e+001 
-1	1.155873e+002	7.784279e+001 
1	8.703959e+001	1.497337e+002 
-1	9.160841e+001	5.296065e+001 
-1	8.338865e+001	1.080430e+002 
-1	8.846958e+001	7.881950e+001 
-1	8.627915e+001	8.109740e+001 
-1	8.788587e+001	5.871972e+001 
-1	1.176058e+002	4.091139e+001 
-1	1.081159e+002	1.195135e+002 
1	8.818036e+001	1.563769e+002 
-1	6.063373e+001	1.071228e+002 
1	8.087084e+001	1.407168e+002 
-1	8.156784e+001	6.067761e+001 
1	8.351917e+001	1.799242e+002 
1	1.360859e+002	1.057948e+002 
-1	1.088149e+002	5.444764e+001 
-1	7.486479e+001	7.642585e+001 
1	1.211800e+002	1.512239e+002 
1	8.776503e+001	1.590300e+002 
1	1.273498e+002	1.360673e+002 
-1	6.399114e+001	1.056324e+002 
1	1.143877e+002	1.359891e+002 
-1	8.992411e+001	7.414374e+001 
1	1.353046e+002	7.099815e+001 
1	1.054597e+002	1.368169e+002 
-1	9.662703e+001	5.261148e+001 
1	1.469690e+002	1.174629e+002 
1	1.622496e+002	9.758725e+001 
-1	9.822288e+001	6.049275e+001 
-1	9.125555e+001	7.589795e+001 
-1	9.096600e+001	5.482485e+001 
-1	6.739068e+001	8.451971e+001 
1	8.318157e+001	1.428279e+002 
1	1.570659e+002	1.095040e+002 
-1	6.106308e+001	1.003481e+002 
1	1.124893e+002	1.323124e+002 
-1	6.693243e+001	1.040881e+002 
-1	8.753675e+001	9.888359e+001 
-1	7.864183e+001	9.865424e+001 
1	8.843214e+001	1.791448e+002 
-1	1.048447e+002	5.342445e+001 
-1	6.393095e+001	1.159161e+002 
1	1.104355e+002	1.268696e+002 
1	1.396426e+002	1.335156e+002 
-1	9.308820e+001	6.024319e+001 
1	1.198289e+002	1.263413e+002 
-1	6.544880e+001	9.431105e+001 
1	1.037779e+002	1.402609e+002 
1	1.206171e+002	1.319682e+002 
1	1.071377e+002	1.823031e+002 
1	1.115914e+002	1.446352e+002 
-1	1.170664e+002	5.023973e+001 
-1	9.934750e+001	6.092555e+001 
-1	4.619166e+001	1.106585e+002 
-1	8.722384e+001	4.302526e+001 
1	1.555390e+002	1.666483e+002 
-1	1.178237e+002	4.587849e+001 
-1	9.025648e+001	7.429949e+001 
-1	6.824486e+001	8.168178e+001 
1	1.004510e+002	1.264643e+002 
-1	6.495536e+001	9.004735e+001 
-1	9.911647e+001	7.601869e+001 
1	1.032081e+002	1.243299e+002 
-1	5.887125e+001	1.246701e+002 
-1	4.421351e+001	1.032717e+002 
-1	8.329704e+001	7.856581e+001 
1	1.431299e+002	1.023229e+002 
1	1.245656e+002	1.656070e+002 
-1	1.048493e+002	5.286728e+001 
-1	1.155763e+002	5.870691e+001 
1	1.217228e+002	1.262712e+002 
-1	7.960236e+001	1.042287e+002 
1	1.394761e+002	1.046255e+002 
-1	9.117348e+001	5.161426e+001 
-1	8.176913e+001	9.387348e+001 
-1	8.752643e+001	7.492970e+001 
-1	7.888793e+001	7.098615e+001 
-1	5.239869e+001	1.549162e+002 
1	1.177085e+002	1.769552e+002 
-1	7.410443e+001	9.870816e+001 
1	3.897858e+001	1.331139e+002 
1	1.155088e+002	1.246013e+002 
-1	6.264715e+001	9.327873e+001 
-1	5.852670e+001	9.435426e+001 
1	1.528324e+002	1.419382e+002 
1	8.864942e+001	1.476388e+002 
1	9.708762e+001	1.544029e+002 
-1	7.924969e+001	9.119635e+001 
-1	6.652153e+001	9.267725e+001 
-1	6.264444e+001	9.617371e+001 
1	1.485521e+002	1.117614e+002 
1	8.209214e+001	1.444901e+002 
-1	9.073108e+001	7.009735e+001 
-1	2.780075e+001	1.394584e+002 
1	1.311470e+002	1.230619e+002 
1	1.106022e+002	1.446674e+002 
-1	5.447198e+001	7.151184e+001 
1	1.120706e+002	1.662958e+002 
1	1.056190e+002	1.068177e+002 
-1	1.213613e+002	7.865000e+001 
-1	9.057730e+001	5.324737e+001 
1	1.433844e+002	8.411349e+001 
-1	1.340773e+002	5.734997e+001 
-1	8.581990e+001	7.944870e+001 
-1	1.020886e+002	4.451764e+001 
-1	8.626644e+001	6.227235e+001 
-1	8.107690e+001	8.705692e+001 
1	1.259359e+002	1.458158e+002 
1	1.363858e+002	1.367987e+002 
1	1.179125e+002	1.328410e+002 
-1	7.717890e+001	7.522809e+001 
-1	8.757820e+001	7.328965e+001 
1	1.524567e+002	9.492346e+001 
1	1.296465e+002	1.261466e+002 
1	1.033134e+002	1.458751e+002 
1	1.143448e+002	1.244432e+002 
-1	7.093206e+001	7.340578e+001 
1	6.491674e+001	1.567799e+002 
1	1.143154e+002	1.568893e+002 
1	1.584647e+002	1.093810e+002 
1	1.520059e+002	1.330611e+002 
-1	8.656637e+001	6.804705e+001 
1	8.315363e+001	1.446140e+002 
-1	7.988785e+001	7.876897e+001 
1	1.390377e+002	1.767865e+002 
-1	7.240179e+001	9.630868e+001 
-1	9.343513e+001	5.626619e+001 
-1	6.223476e+001	1.107266e+002 
1	1.444203e+002	1.422090e+002 
1	1.033058e+002	1.792153e+002 
-1	6.332858e+001	8.796508e+001 
1	1.078906e+002	1.497082e+002 
1	1.343584e+002	8.773020e+001 
-1	9.651418e+001	6.098222e+001 
-1	1.042197e+002	5.371875e+001 
1	1.389749e+002	1.244172e+002 
1	1.329555e+002	1.287672e+002 
-1	6.647106e+001	9.483676e+001 
-1	1.069939e+002	7.744606e+001 
1	1.544610e+002	1.014516e+002 
1	1.447248e+002	1.100136e+002 
1	9.622400e+001	1.049657e+002 
1	1.386566e+002	9.504026e+001 
1	1.472158e+002	9.433394e+001 
1	1.261608e+002	1.566975e+002 
-1	8.384020e+001	6.026719e+001 
-1	4.668857e+001	1.189286e+002 
1	9.486993e+001	1.736241e+002 
-1	8.815866e+001	8.423964e+001 
-1	1.096556e+002	6.229440e+001 
-1	9.408541e+001	8.492753e+001 
1	1.275811e+002	1.514525e+002 
1	1.161829e+002	1.049565e+002 
-1	1.174133e+002	5.155907e+001 
-1	8.055338e+001	5.026646e+001 
1	1.155025e+002	1.580008e+002 
1	1.218828e+002	1.499799e+002 
-1	9.465821e+001	5.676822e+001 
-1	1.102648e+002	7.626867e+001 
-1	1.024896e+002	5.292936e+001 
-1	8.442128e+001	7.635197e+001 
-1	8.920037e+001	8.763562e+001 
-1	1.182208e+002	6.030911e+001 
1	1.117574e+002	1.383856e+002 
1	8.040141e+001	1.473465e+002 
1	1.429410e+002	1.280483e+002 
-1	1.363871e+002	7.266652e+001 
-1	6.512211e+001	1.072752e+002 
1	1.115447e+002	1.223753e+002 
1	1.318028e+002	1.202013e+002 
-1	7.750730e+001	1.173405e+002 
-1	9.791090e+001	7.539501e+001 
-1	5.909964e+001	9.134696e+001 
1	1.454045e+002	1.138967e+002 
-1	8.545112e+001	6.306787e+001 
-1	9.569617e+001	6.428305e+001 
1	1.200509e+002	1.620244e+002 
-1	1.014428e+002	5.775515e+001 
1	1.538720e+002	4.549981e+001 
-1	4.088922e+001	9.828881e+001 
1	7.413260e+001	1.556839e+002 
-1	1.179085e+002	4.618303e+001 
1	1.418529e+002	1.066930e+002 
1	1.286289e+002	1.418722e+002 
-1	7.489222e+001	9.973460e+001 
-1	9.016647e+001	7.433845e+001 
-1	8.870267e+001	9.874003e+001 
-1	3.658446e+001	9.931544e+001 
1	9.769177e+001	1.529475e+002 
1	1.264869e+002	1.032929e+002 
-1	6.781519e+001	1.141799e+002 
-1	8.371410e+001	7.266641e+001 
1	1.242657e+002	1.402610e+002 
1	1.124230e+002	1.347920e+002 
1	1.623232e+002	8.619368e+001 
-1	9.985923e+001	9.371445e+001 
-1	5.463979e+001	9.063827e+001 
1	1.539527e+002	1.232223e+002 
-1	1.143168e+002	4.437337e+001 
-1	1.030401e+002	1.076802e+002 
1	1.357559e+002	1.360256e+002 
-1	1.178576e+002	5.039995e+001 
1	1.065972e+002	1.145943e+002 
-1	7.915414e+001	8.425406e+001 
1	1.297363e+002	1.577728e+002 
1	8.917507e+001	1.775863e+002 
-1	8.145448e+001	9.441942e+001 
-1	7.731289e+001	9.100942e+001 
-1	7.942281e+001	7.865307e+001 
1	1.435334e+002	1.079851e+002 
-1	6.250791e+001	8.470895e+001 
-1	6.837992e+001	8.549557e+001 
-1	9.883757e+001	7.148098e+001 
1	1.469025e+002	8.604174e+001 
1	1.022052e+002	1.243259e+002 
-1	9.618860e+001	9.115886e+001 
-1	6.798337e+001	1.014480e+002 
-1	1.274895e+002	8.052475e+001 
1	1.077261e+002	1.086557e+002 
1	1.407282e+002	1.289926e+002 
1	1.204287e+002	1.067282e+002 
-1	9.803725e+001	5.178084e+001 
1	1.202307e+002	1.449303e+002 
1	1.328690e+002	1.566104e+002 
-1	8.875949e+001	7.111901e+001 
-1	5.622034e+001	1.173072e+002 
1	1.284795e+002	1.002671e+002 
-1	7.742854e+001	7.265820e+001 
-1	9.057783e+001	4.522214e+001 
-1	7.631986e+001	9.823254e+001 
1	1.075928e+002	1.433745e+002 
-1	8.719620e+001	8.861400e+001 
1	1.479781e+002	1.336210e+002 
-1	5.394813e+001	9.554002e+001 
1	1.530044e+002	9.649090e+001 
1	1.430221e+002	1.471426e+002 
-1	1.978245e+002	1.339953e+000 
1	1.334383e+002	1.492630e+002 
-1	7.393283e+001	8.290643e+001 
1	1.263289e+002	8.407976e+001 
-1	1.089317e+002	6.473494e+000 
1	1.953981e+002	1.637577e+002 
-1	9.749113e+001	5.250094e+001 
-1	8.527730e+001	6.115177e+001 
-1	1.142816e+002	4.616315e+001 
1	9.696658e+001	1.564236e+002 
1	1.224619e+002	1.138430e+002 
1	1.476386e+002	1.034938e+002 
-1	5.595900e+001	7.663785e+001 
-1	1.028767e+002	6.794760e+001 
-1	4.330467e+001	1.001301e+002 
1	1.211612e+002	1.602871e+002 
1	1.160864e+002	1.438161e+002 
1	9.647244e+001	1.506132e+002 
1	1.085618e+002	1.389430e+002 
1	8.088356e+001	1.733321e+002 
1	9.595674e+001	1.421309e+002 
1	1.395307e+002	1.481310e+002 
-1	9.549862e+001	9.153150e+001 
1	1.329182e+002	1.010743e+002 
1	1.324272e+002	1.132457e+002 
-1	5.170016e+001	1.219618e+002 
-1	4.552814e+001	9.671180e+001 
-1	9.237645e+001	1.022576e+002 
1	7.888797e+001	1.624070e+002 
-1	6.094682e+001	1.087532e+002 
1	1.153433e+002	1.523442e+002 
1	1.212347e+002	1.527134e+002 
-1	1.122501e+002	6.979645e+001 
-1	8.725880e+001	7.916370e+001 
-1	9.651135e+001	9.965564e+001 
-1	1.162011e+002	3.249590e+001 
-1	6.727180e+001	1.088145e+002 
-1	8.904856e+001	7.384276e+001 
1	1.160446e+002	1.454918e+002 
1	1.023966e+002	1.506824e+002 
-1	5.160122e+001	9.975627e+001 
-1	6.454051e+001	8.770659e+001 
-1	4.598480e+001	1.125718e+002 
1	1.013103e+002	1.528867e+002 
-1	9.546966e+001	5.120705e+001 
1	1.207884e+002	1.383716e+002 
1	8.039827e+001	1.406688e+002 
1	1.437797e+002	1.021677e+002 
1	1.247508e+002	1.593924e+002 
-1	7.344346e+001	7.113021e+001 
1	1.410284e+002	1.378240e+002 
1	8.927079e+001	1.531227e+002 
-1	6.242368e+001	1.022137e+002 
-1	9.960958e+001	9.990580e+001 
-1	8.630795e+001	1.106365e+002 
1	8.775852e+001	1.318038e+002 
1	1.314919e+002	1.218168e+002 
1	1.033187e+002	1.218412e+002 
1	1.220993e+002	8.123897e+001 
1	1.500834e+002	1.335828e+002 
-1	9.974412e+001	7.354660e+001 
-1	6.703430e+001	1.125081e+002 
1	1.584636e+002	8.082145e+001 
1	1.017814e+002	1.415625e+002 
-1	7.849616e+001	9.381828e+001 
-1	7.390151e+001	7.665859e+001 
1	1.055678e+002	1.393147e+002 
1	1.388915e+002	1.502621e+002 
1	1.025275e+002	1.058014e+002 
-1	1.028673e+002	7.287112e+001 
-1	7.389879e+001	6.927828e+001 
-1	7.669450e+001	1.072207e+002 
-1	1.024799e+002	5.942715e+001 
1	9.070305e+001	1.654556e+002 
-1	6.289217e+001	1.195333e+002 
1	1.258603e+002	1.581212e+002 
1	1.080183e+002	1.334439e+002 
-1	7.901952e+001	1.029318e+002 
1	1.117776e+002	1.044484e+002 
1	1.649472e+002	9.974322e+001 
-1	7.015725e+001	7.399227e+001 
1	1.009426e+002	1.440959e+002 
-1	6.680181e+001	8.407083e+001 
-1	7.735752e+001	6.946136e+001 
-1	9.928285e+001	7.311757e+001 
-1	5.242253e+001	1.034384e+002 
1	1.247361e+002	1.682826e+002 
1	1.385208e+002	9.366569e+001 
-1	8.366816e+001	5.745032e+001 
-1	8.914944e+001	5.208687e+001 
1	1.229753e+002	1.157146e+002 
1	1.371862e+002	1.418960e+002 
1	9.132904e+001	1.087343e+002 
-1	6.484821e+001	8.407824e+001 
-1	4.770555e+001	1.209407e+002 
1	1.247645e+002	1.235129e+002 
-1	5.562084e+001	8.722260e+001 
1	1.209112e+002	1.674062e+002 
-1	8.390977e+001	8.008950e+001 
1	8.938581e+001	1.433937e+002 
1	7.291876e+001	1.073874e+002 
1	1.348572e+002	1.180114e+002 
1	1.294175e+002	1.354818e+002 
1	9.825561e+001	1.386876e+002 
1	7.546304e+001	1.371534e+002 
1	1.538783e+002	1.077229e+002 
-1	1.518886e+002	1.354459e+002 
-1	9.187424e+001	7.007779e+001 
1	6.245081e+001	8.728426e+001 
-1	4.601194e+001	1.029521e+002 
-1	4.512587e+001	1.052137e+002 
1	1.483143e+002	1.163199e+002 
1	8.312398e+001	1.124586e+002 
-1	7.800588e+001	9.146697e+001 
1	1.311241e+002	1.573388e+002 
-1	6.201703e+001	8.023237e+001 
1	1.260260e+002	1.316308e+002 
-1	1.036865e+002	4.795650e+001 
-1	6.773078e+001	5.133414e+001 
-1	8.810752e+001	6.262895e+001 
-1	7.145963e+001	7.000300e+001 
-1	8.709833e+001	8.465548e+001 
1	1.374801e+002	1.104747e+002 
1	1.326652e+002	1.009251e+002 
-1	9.079836e+001	7.023085e+001 
-1	5.266573e+001	5.725515e+001 
-1	7.199018e+001	7.663976e+001 
-1	8.618694e+001	7.091686e+001 
-1	9.330739e+001	8.550432e+001 
1	1.023980e+002	1.414603e+002 
1	1.010715e+002	1.360724e+002 
-1	9.495392e+001	1.047814e+002 
1	1.116802e+002	1.117873e+002 
1	1.299321e+002	1.567457e+002 
1	1.339914e+002	1.115405e+002 
-1	6.666041e+001	9.636074e+001 
-1	1.044355e+002	5.747429e+001 
